timestamp_nanos,x_ms2,y_ms2,z_ms2,realtime_at_delivery_nanos,uptime_at_delivery_nanos
18610000000,0.002069,-0.000812,9.810000,18612000000,18612000000
18615000000,0.004911,-0.002029,9.810000,18617000000,18617000000
18620000000,0.006327,-0.000550,9.810000,18622000000,18622000000
18625000000,0.004340,0.009116,9.810000,18627000000,18627000000
18630000000,-0.000111,0.003445,9.810000,18632000000,18632000000
18635000000,0.003641,0.007086,9.810000,18637000000,18637000000
18640000000,-0.002450,0.002144,9.810000,18642000000,18642000000
18645000000,-0.000408,-0.004512,9.810000,18647000000,18647000000
18650000000,0.005128,-0.004976,9.810000,18652000000,18652000000
18655000000,0.003327,0.000872,9.810000,18657000000,18657000000
18660000000,0.002077,0.002378,9.810000,18662000000,18662000000
18665000000,-0.000164,-0.003088,9.810000,18667000000,18667000000
18670000000,0.007853,0.001369,9.810000,18672000000,18672000000
18675000000,0.001197,0.002334,9.810000,18677000000,18677000000
18680000000,0.002033,-0.004170,9.810000,18682000000,18682000000
18685000000,-0.006421,0.002596,9.810000,18687000000,18687000000
18690000000,0.008184,-0.000174,9.810000,18692000000,18692000000
18695000000,-0.002026,-0.004682,9.810000,18697000000,18697000000
18700000000,0.001477,-0.005046,9.810000,18702000000,18702000000
18705000000,-0.005301,-0.000537,9.810000,18707000000,18707000000
18710000000,0.000056,0.001397,9.810000,18712000000,18712000000
18715000000,0.001628,-0.001738,9.810000,18717000000,18717000000
18720000000,0.000152,0.002732,9.810000,18722000000,18722000000
18725000000,-0.003806,-0.004101,9.810000,18727000000,18727000000
18730000000,0.004956,-0.005518,9.810000,18732000000,18732000000
18735000000,0.001125,-0.002061,9.810000,18737000000,18737000000
18740000000,0.007232,-0.003578,9.810000,18742000000,18742000000
18745000000,0.003936,-0.004493,9.810000,18747000000,18747000000
18750000000,-0.004315,-0.001365,9.810000,18752000000,18752000000
18755000000,0.000176,0.003217,9.810000,18757000000,18757000000
18760000000,-0.004923,0.001313,9.810000,18762000000,18762000000
18765000000,0.000415,-0.009147,9.810000,18767000000,18767000000
18770000000,0.000099,-0.001686,9.810000,18772000000,18772000000
18775000000,0.000990,-0.001200,9.810000,18777000000,18777000000
18780000000,0.002980,0.004467,9.810000,18782000000,18782000000
18785000000,-0.001506,-0.002781,9.810000,18787000000,18787000000
18790000000,0.004864,0.006626,9.810000,18792000000,18792000000
18795000000,-0.001980,-0.001016,9.810000,18797000000,18797000000
18800000000,0.000918,-0.001525,9.810000,18802000000,18802000000
18805000000,0.005155,-0.003647,9.810000,18807000000,18807000000
18810000000,-0.000795,-0.000917,9.810000,18812000000,18812000000
18815000000,0.001717,0.001404,9.810000,18817000000,18817000000
18820000000,0.003300,0.005207,9.810000,18822000000,18822000000
18825000000,0.005253,0.000214,9.810000,18827000000,18827000000
18830000000,-0.001344,-0.002651,9.810000,18832000000,18832000000
18835000000,0.002277,0.000785,9.810000,18837000000,18837000000
18840000000,-0.007279,-0.000441,9.810000,18842000000,18842000000
18845000000,-0.004736,-0.005271,9.810000,18847000000,18847000000
18850000000,-0.001193,0.002990,9.810000,18852000000,18852000000
18855000000,0.003392,0.002692,9.810000,18857000000,18857000000
18860000000,0.003707,0.003203,9.810000,18862000000,18862000000
18865000000,0.007034,0.003539,9.810000,18867000000,18867000000
18870000000,-0.000940,0.001222,9.810000,18872000000,18872000000
18875000000,-0.004000,-0.002720,9.810000,18877000000,18877000000
18880000000,-0.003530,0.008340,9.810000,18882000000,18882000000
18885000000,0.001531,0.001751,9.810000,18887000000,18887000000
18890000000,-0.003628,-0.005332,9.810000,18892000000,18892000000
18895000000,0.002037,0.003043,9.810000,18897000000,18897000000
18900000000,0.000653,-0.008552,9.810000,18902000000,18902000000
18905000000,0.002594,-0.000316,9.810000,18907000000,18907000000
18910000000,-0.000987,-0.002900,9.810000,18912000000,18912000000
18915000000,-0.001817,0.000566,9.810000,18917000000,18917000000
18920000000,-0.000914,-0.002967,9.810000,18922000000,18922000000
18925000000,0.000683,0.006625,9.810000,18927000000,18927000000
18930000000,0.000307,-0.002806,9.810000,18932000000,18932000000
18935000000,-0.000386,0.006273,9.810000,18937000000,18937000000
18940000000,0.001529,0.001377,9.810000,18942000000,18942000000
18945000000,0.006628,0.004574,9.810000,18947000000,18947000000
18950000000,0.002389,0.002276,9.810000,18952000000,18952000000
18955000000,-0.006247,-0.003822,9.810000,18957000000,18957000000
18960000000,-0.001572,0.006290,9.810002,18962000000,18962000000
18965000000,-0.004618,0.001996,9.810030,18967000000,18967000000
18970000000,-0.000047,0.002077,9.810000,18972000000,18972000000
18975000000,-0.005981,-0.000365,9.806786,18977000000,18977000000
18980000000,-0.005339,0.002859,9.783638,18982000000,18982000000
18985000000,-0.000232,-0.002429,9.736848,18987000000,18987000000
18990000000,0.004001,0.002479,9.810000,18992000000,18992000000
18995000000,0.003577,-0.006913,10.158990,18997000000,18997000000
19000000000,0.003292,-0.004800,10.410000,19002000000,19002000000
19005000000,-0.005770,0.003945,10.158990,19007000000,19007000000
19010000000,0.005593,-0.000734,9.810000,19012000000,19012000000
19015000000,-0.000911,-0.006181,9.736848,19017000000,19017000000
19020000000,-0.000684,-0.005796,9.783638,19022000000,19022000000
19025000000,-0.001416,0.001477,9.806786,19027000000,19027000000
19030000000,-0.000402,0.001876,9.810000,19032000000,19032000000
19035000000,0.004460,0.003704,9.810030,19037000000,19037000000
19040000000,0.003413,0.001290,9.810002,19042000000,19042000000
19045000000,-0.008234,0.001991,9.810000,19047000000,19047000000
19050000000,-0.001556,-0.002852,9.810000,19052000000,19052000000
19055000000,-0.005404,-0.007045,9.810000,19057000000,19057000000
19060000000,0.005696,0.002156,9.810000,19062000000,19062000000
19065000000,-0.004416,-0.007473,9.810000,19067000000,19067000000
19070000000,0.005867,0.003074,9.810000,19072000000,19072000000
19075000000,0.009144,0.003876,9.810000,19077000000,19077000000
19080000000,-0.000538,0.000525,9.810000,19082000000,19082000000
19085000000,-0.001535,-0.000910,9.810000,19087000000,19087000000
19090000000,0.000662,0.002547,9.810000,19092000000,19092000000
19095000000,-0.003749,-0.005391,9.810000,19097000000,19097000000
19100000000,-0.005059,0.001899,9.810000,19102000000,19102000000
19105000000,-0.000789,0.000399,9.810000,19107000000,19107000000
19110000000,0.000433,-0.002886,9.810000,19112000000,19112000000
19115000000,-0.003693,0.002887,9.810000,19117000000,19117000000
19120000000,0.003048,-0.002694,9.810000,19122000000,19122000000
19125000000,0.000742,0.001637,9.810000,19127000000,19127000000
19130000000,0.005341,0.000723,9.810000,19132000000,19132000000
19135000000,0.005702,-0.000217,9.810000,19137000000,19137000000
19140000000,-0.000871,0.007053,9.810000,19142000000,19142000000
19145000000,-0.006151,0.008204,9.810000,19147000000,19147000000
19150000000,0.001857,0.003476,9.810000,19152000000,19152000000
19155000000,0.000567,-0.006541,9.810000,19157000000,19157000000
19160000000,-0.003284,0.004473,9.810000,19162000000,19162000000
19165000000,0.000947,-0.000537,9.810000,19167000000,19167000000
19170000000,-0.003490,0.005376,9.810000,19172000000,19172000000
19175000000,0.000533,0.002919,9.810000,19177000000,19177000000
19180000000,-0.008726,-0.000324,9.810000,19182000000,19182000000
19185000000,-0.000182,-0.007507,9.810000,19187000000,19187000000
19190000000,-0.000361,0.000078,9.810000,19192000000,19192000000
19195000000,0.002477,0.001753,9.810000,19197000000,19197000000
19200000000,0.003952,0.003302,9.810000,19202000000,19202000000
19205000000,-0.002632,-0.004162,9.810000,19207000000,19207000000
19210000000,-0.000860,-0.001359,9.810000,19212000000,19212000000
19215000000,-0.005730,0.001894,9.810000,19217000000,19217000000
19220000000,-0.004670,0.000265,9.810000,19222000000,19222000000
19225000000,0.003374,0.003254,9.810000,19227000000,19227000000
19230000000,-0.005783,0.003274,9.810000,19232000000,19232000000
19235000000,-0.001471,-0.002635,9.810000,19237000000,19237000000
19240000000,0.009175,-0.006492,9.810000,19242000000,19242000000
19245000000,0.004232,0.007467,9.810000,19247000000,19247000000
19250000000,0.009134,0.001092,9.810000,19252000000,19252000000
19255000000,0.006370,-0.001974,9.810000,19257000000,19257000000
19260000000,-0.003813,-0.002249,9.810000,19262000000,19262000000
19265000000,-0.003288,-0.006088,9.810000,19267000000,19267000000
19270000000,0.006964,-0.002142,9.810000,19272000000,19272000000
19275000000,0.001153,0.003330,9.810000,19277000000,19277000000
19280000000,-0.002253,0.003242,9.810000,19282000000,19282000000
19285000000,0.001703,-0.005505,9.810000,19287000000,19287000000
19290000000,-0.006663,0.001741,9.810000,19292000000,19292000000
19295000000,0.002234,-0.003933,9.810000,19297000000,19297000000
19300000000,-0.000329,-0.000494,9.810000,19302000000,19302000000
19305000000,-0.002034,0.001330,9.810000,19307000000,19307000000
19310000000,0.000192,0.007059,9.810000,19312000000,19312000000
19315000000,0.008715,-0.003880,9.810000,19317000000,19317000000
19320000000,-0.004039,-0.000905,9.810000,19322000000,19322000000
19325000000,0.005882,-0.009497,9.810000,19327000000,19327000000
19330000000,-0.000471,-0.001964,9.810000,19332000000,19332000000
19335000000,0.003195,-0.005791,9.810000,19337000000,19337000000
19340000000,0.002550,0.001338,9.810000,19342000000,19342000000
19345000000,0.001204,-0.004191,9.810000,19347000000,19347000000
19350000000,0.007152,0.002545,9.810000,19352000000,19352000000
19355000000,0.005519,-0.004355,9.810000,19357000000,19357000000
19360000000,0.001053,-0.003907,9.810000,19362000000,19362000000
19365000000,-0.001194,0.002510,9.810000,19367000000,19367000000
19370000000,0.006428,0.005864,9.810000,19372000000,19372000000
19375000000,-0.003473,0.004079,9.810000,19377000000,19377000000
19380000000,0.002524,-0.002507,9.810000,19382000000,19382000000
19385000000,0.006434,0.001085,9.810000,19387000000,19387000000
19390000000,-0.007970,-0.005579,9.810000,19392000000,19392000000
19395000000,-0.008193,-0.004748,9.810000,19397000000,19397000000
19400000000,0.001194,0.007700,9.810000,19402000000,19402000000
19405000000,-0.001547,0.000974,9.810000,19407000000,19407000000
19410000000,0.003690,-0.000452,9.810000,19412000000,19412000000
19415000000,-0.004559,-0.009256,9.810000,19417000000,19417000000
19420000000,-0.001766,0.000653,9.810000,19422000000,19422000000
19425000000,-0.000400,0.004334,9.810000,19427000000,19427000000
19430000000,-0.000049,-0.008772,9.810000,19432000000,19432000000
19435000000,0.003758,0.001725,9.810000,19437000000,19437000000
19440000000,-0.004507,0.005818,9.810000,19442000000,19442000000
19445000000,0.008735,-0.000213,9.810000,19447000000,19447000000
19450000000,0.001910,0.001849,9.810000,19452000000,19452000000
19455000000,-0.000916,0.002706,9.810000,19457000000,19457000000
19460000000,-0.000742,0.001939,9.810000,19462000000,19462000000
19465000000,-0.007414,-0.003831,9.810000,19467000000,19467000000
19470000000,-0.003024,-0.000052,9.810000,19472000000,19472000000
19475000000,0.003490,-0.004712,9.810000,19477000000,19477000000
19480000000,0.003996,0.000786,9.810000,19482000000,19482000000
19485000000,-0.000496,-0.003718,9.810000,19487000000,19487000000
19490000000,0.002616,-0.006034,9.810000,19492000000,19492000000
19495000000,0.002542,-0.008092,9.810000,19497000000,19497000000
19500000000,-0.003889,0.000909,9.810000,19502000000,19502000000
19505000000,0.003211,0.000641,9.810000,19507000000,19507000000
19510000000,0.000105,0.005997,9.810000,19512000000,19512000000
19515000000,-0.000945,-0.000402,9.810000,19517000000,19517000000
19520000000,-0.002313,0.001382,9.810000,19522000000,19522000000
19525000000,-0.003451,0.001227,9.810000,19527000000,19527000000
19530000000,-0.001722,0.005536,9.810000,19532000000,19532000000
19535000000,-0.003162,0.003728,9.810000,19537000000,19537000000
19540000000,0.000245,-0.004441,9.810000,19542000000,19542000000
19545000000,0.005232,0.005236,9.810000,19547000000,19547000000
19550000000,-0.002724,0.003231,9.810000,19552000000,19552000000
19555000000,0.004446,-0.008245,9.810000,19557000000,19557000000
19560000000,0.008488,0.004820,9.810000,19562000000,19562000000
19565000000,0.001595,-0.001171,9.810000,19567000000,19567000000
19570000000,-0.007699,-0.005368,9.810000,19572000000,19572000000
19575000000,-0.001068,-0.003020,9.810000,19577000000,19577000000
19580000000,0.004052,0.002322,9.810000,19582000000,19582000000
19585000000,-0.001656,0.000882,9.810000,19587000000,19587000000
19590000000,0.007362,-0.006058,9.810000,19592000000,19592000000
19595000000,-0.000408,-0.007708,9.810000,19597000000,19597000000
19600000000,-0.000743,0.006751,9.810000,19602000000,19602000000
19605000000,0.002306,-0.003267,9.810000,19607000000,19607000000
19610000000,-0.000972,-0.002234,9.810000,19612000000,19612000000
19615000000,-0.008278,-0.006081,9.810000,19617000000,19617000000
19620000000,0.000857,0.006069,9.810000,19622000000,19622000000
19625000000,-0.001821,0.001939,9.810000,19627000000,19627000000
19630000000,0.000176,-0.001140,9.810000,19632000000,19632000000
19635000000,0.000360,0.005181,9.810000,19637000000,19637000000
19640000000,-0.006210,0.001265,9.810000,19642000000,19642000000
19645000000,0.002283,-0.003981,9.810000,19647000000,19647000000
19650000000,0.003741,-0.000114,9.810000,19652000000,19652000000
19655000000,0.004043,0.000236,9.810000,19657000000,19657000000
19660000000,-0.005073,0.000107,9.810000,19662000000,19662000000
19665000000,-0.003692,0.006209,9.810000,19667000000,19667000000
19670000000,-0.003533,0.007153,9.810000,19672000000,19672000000
19675000000,-0.001446,-0.002167,9.810000,19677000000,19677000000
19680000000,0.006822,0.000889,9.810000,19682000000,19682000000
19685000000,-0.008935,0.001207,9.810000,19687000000,19687000000
19690000000,0.002658,0.004377,9.810000,19692000000,19692000000
19695000000,0.000670,-0.004941,9.810000,19697000000,19697000000
19700000000,0.001464,-0.003817,9.810000,19702000000,19702000000
19705000000,0.000237,-0.005071,9.810000,19707000000,19707000000
19710000000,-0.002077,-0.003575,9.810000,19712000000,19712000000
19715000000,0.001915,0.001094,9.810000,19717000000,19717000000
19720000000,0.004024,-0.003413,9.810000,19722000000,19722000000
19725000000,-0.005873,0.000253,9.810000,19727000000,19727000000
19730000000,0.002933,-0.006935,9.810000,19732000000,19732000000
19735000000,-0.007689,0.000954,9.810000,19737000000,19737000000
19740000000,-0.003392,-0.005521,9.810000,19742000000,19742000000
19745000000,0.003411,-0.007226,9.810000,19747000000,19747000000
19750000000,-0.002833,-0.007281,9.810000,19752000000,19752000000
19755000000,0.004123,-0.000751,9.810000,19757000000,19757000000
19760000000,0.002005,-0.002239,9.810000,19762000000,19762000000
19765000000,0.002884,-0.005448,9.810000,19767000000,19767000000
19770000000,-0.007338,-0.003789,9.810000,19772000000,19772000000
19775000000,-0.004385,0.003925,9.810000,19777000000,19777000000
19780000000,0.007438,0.003615,9.810000,19782000000,19782000000
19785000000,-0.004787,-0.002142,9.810000,19787000000,19787000000
19790000000,-0.002238,0.000516,9.810000,19792000000,19792000000
19795000000,-0.005205,0.000020,9.810006,19797000000,19797000000
19800000000,-0.001689,0.002250,9.810051,19802000000,19802000000
19805000000,-0.005314,0.008934,9.809707,19807000000,19807000000
19810000000,-0.009127,-0.007488,9.802614,19812000000,19812000000
19815000000,0.003168,0.003412,9.768054,19817000000,19817000000
19820000000,-0.008033,0.000651,9.735194,19822000000,19822000000
19825000000,0.000963,0.001731,9.900267,19827000000,19827000000
19830000000,-0.005792,0.002731,10.286412,19832000000,19832000000
19835000000,-0.000516,0.004567,10.377114,19837000000,19837000000
19840000000,0.001427,0.006332,10.021994,19842000000,19842000000
19845000000,0.002823,0.001669,9.756379,19847000000,19847000000
19850000000,-0.002463,-0.000894,9.750680,19852000000,19852000000
19855000000,0.003492,-0.007707,9.795199,19857000000,19857000000
19860000000,-0.000851,0.001082,9.808840,19862000000,19862000000
19865000000,0.001917,-0.000620,9.810061,19867000000,19867000000
19870000000,0.001940,0.000721,9.810014,19872000000,19872000000
19875000000,-0.000317,-0.002513,9.810001,19877000000,19877000000
